model_name,split,level,aggregation,threshold,accuracy,macro_precision,macro_recall,macro_f1,fall_precision,fall_recall,fall_f1,not_fall_precision,not_fall_recall,not_fall_f1,sensitivity_fall_recall,specificity_not_fall_recall,tn,fp,fn,tp,num_sequences,num_videos
cnn,train,sequence,none,,0.9930163294649276,0.9925259043467742,0.9924687358822648,0.9924973072091374,0.9906620209059234,0.9903859551344573,0.9905239687848384,0.994389787787625,0.9945515166300724,0.9944706456334363,0.9903859551344573,0.9945515166300724,12230,67,69,7108,19474,3126
lstm,train,video,majority_vote,,0.9974408189379399,0.9976348669680133,0.9971840718594666,0.9974056422715984,0.9959954233409611,0.9994259471871412,0.9977077363896848,0.9992743105950653,0.994942196531792,0.997103548153512,0.9994259471871412,0.994942196531792,1377,7,1,1741,19474,3126
convlstm,train,video,majority_vote,,0.9958413307741523,0.9956088487014303,0.9959716756369332,0.9957876152904237,0.9976971790443293,0.994833524684271,0.9962632940500143,0.9935205183585313,0.9971098265895953,0.995311936530833,0.994833524684271,0.9971098265895953,1380,4,9,1733,19474,3126
cnn,train,video,majority_vote,,0.9910428662827895,0.990996212774997,0.9908495815719092,0.9909224751500579,0.9913990825688074,0.9925373134328358,0.9919678714859438,0.9905933429811867,0.9891618497109826,0.9898770788141721,0.9925373134328358,0.9891618497109826,1369,15,13,1729,19474,3126
lstm,train,video,mean_prob,0.33,0.9968010236724248,0.9970651993355482,0.9964615285068654,0.9967565615817521,0.9948571428571429,0.9994259471871412,0.9971363115693013,0.9992732558139535,0.9934971098265896,0.9963768115942029,0.9994259471871412,0.9934971098265896,1375,9,1,1741,19474,3126
convlstm,train,video,mean_prob,0.57,0.9929622520793346,0.9924048243522492,0.9933884379790686,0.9928759812462579,0.9976851851851852,0.9896670493685419,0.9936599423631124,0.9871244635193133,0.9971098265895953,0.9920920201294033,0.9896670493685419,0.9971098265895953,1380,4,18,1724,19474,3126
cnn,train,video,mean_prob,0.49,0.9904030710172744,0.9902050057222471,0.9903497740289215,0.9902769685043451,0.9919540229885058,0.9908151549942594,0.9913842619184376,0.9884559884559885,0.9898843930635838,0.9891696750902527,0.9908151549942594,0.9898843930635838,1370,14,16,1726,19474,3126
cnn,val,sequence,none,,0.932267763886691,0.9249837419166271,0.9334908848609986,0.9287556460054426,0.8887128712871287,0.9385194479297365,0.9129373474369405,0.9612546125461254,0.9284623217922607,0.9445739445739446,0.9385194479297365,0.9284623217922607,3647,281,147,2244,6319,1042
convlstm,val,sequence,none,,0.9283114416838107,0.9213535798003984,0.9280992941964137,0.9244305117088597,0.8882211538461539,0.9272271016311167,0.907305095150399,0.9544860057546429,0.9289714867617108,0.9415559282673204,0.9272271016311167,0.9289714867617108,3649,279,174,2217,6319,1042
lstm,val,sequence,none,,0.9256211425858522,0.9190574027026032,0.924135164879159,0.9214326680613358,0.8890238963142972,0.918025930572982,0.9032921810699589,0.9490909090909091,0.9302443991853361,0.9395731550527128,0.918025930572982,0.9302443991853361,3654,274,196,2195,6319,1042
cnn,val,video,majority_vote,,0.9289827255278311,0.9289902866725945,0.9269081283298672,0.9278598586910963,0.9289340101522843,0.9449225473321858,0.9368600682593856,0.9290465631929047,0.9088937093275488,0.918859649122807,0.9449225473321858,0.9088937093275488,419,42,32,549,6319,1042
lstm,val,video,majority_vote,,0.9289827255278311,0.9289902866725945,0.9269081283298672,0.9278598586910963,0.9289340101522843,0.9449225473321858,0.9368600682593856,0.9290465631929047,0.9088937093275488,0.918859649122807,0.9449225473321858,0.9088937093275488,419,42,32,549,6319,1042
convlstm,val,video,majority_vote,,0.9241842610364683,0.9246960303367744,0.9214851348374595,0.9228899365737457,0.9211409395973155,0.9449225473321858,0.9328802039082413,0.9282511210762332,0.8980477223427332,0.9128996692392503,0.9449225473321858,0.8980477223427332,414,47,32,549,6319,1042
cnn,val,video,mean_prob,0.49,0.9299424184261037,0.92985600719964,0.9279927270283489,0.9288519655830059,0.9305084745762712,0.9449225473321858,0.9376601195559351,0.9292035398230089,0.911062906724512,0.9200438116100766,0.9449225473321858,0.911062906724512,420,41,32,549,6319,1042
lstm,val,video,mean_prob,0.33,0.9299424184261037,0.9314180006040471,0.9266486460250671,0.9286356945368299,0.9219269102990033,0.955249569707401,0.9382924767540152,0.9409090909090909,0.8980477223427332,0.9189789123196448,0.955249569707401,0.8980477223427332,414,47,26,555,6319,1042
convlstm,val,video,mean_prob,0.57,0.9241842610364683,0.9227009440424074,0.9239492833434761,0.9232820283412317,0.9372822299651568,0.9259896729776248,0.9316017316017317,0.9081196581196581,0.9219088937093276,0.9149623250807319,0.9259896729776248,0.9219088937093276,425,36,43,538,6319,1042
