input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0149.csv,Fall_Fall_f_raw_b_1_B_D_0149,1,Fall,171,171,171,171,171,445.3005676269531,20.80933380126953,121.6554183959961,0.5452368855476379,19.10045623779297,3.262651205062866,1.985350489616394,156,158,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0149_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0161.csv,Fall_Fall_f_raw_b_1_B_D_0161,1,Fall,180,180,180,180,180,129.9495849609375,18.610742568969727,32.81245803833008,15.347920417785645,26.99513435363769,2.766509532928467,1.877316117286682,163,165,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0161_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0170.csv,Fall_Fall_f_raw_b_1_B_D_0170,1,Fall,180,180,180,180,180,198.59591674804688,22.69425201416016,50.33066940307617,0.0432376042008399,16.178142547607422,4.1709513664245605,2.6096770763397217,160,159,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0170_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0173.csv,Fall_Fall_f_raw_b_1_B_D_0173,1,Fall,230,230,230,230,230,921.1104125976562,18.32561492919922,191.26841735839844,0.0794566124677658,19.70555305480957,4.831942081451416,2.289605140686035,198,201,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0173_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0185.csv,Fall_Fall_f_raw_b_1_B_D_0185,1,Fall,32,32,32,32,32,103.16519165039062,10.919838905334473,34.75090408325195,9.14891529083252,21.30122375488281,3.2170305252075195,2.3512678146362305,32,31,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0185_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0188.csv,Fall_Fall_f_raw_b_1_B_D_0188,1,Fall,33,33,33,33,33,131.73406982421875,26.6101131439209,36.97431945800781,1.080511450767517,11.580705642700195,3.422476053237915,2.6931347846984863,32,33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0188_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0190.csv,Fall_Fall_f_raw_b_1_B_D_0190,1,Fall,49,49,49,49,49,127.3067626953125,17.377239227294922,33.67708969116211,2.0944104194641118,10.498661994934082,3.624321460723877,2.899611473083496,47,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0190_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0194.csv,Fall_Fall_f_raw_b_1_B_D_0194,1,Fall,90,90,90,90,90,806.0217895507812,30.15671730041504,143.19345092773438,0.0576898343861103,7.027606010437012,4.532480239868164,2.917332649230957,88,88,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0194_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0201.csv,Fall_Fall_f_raw_b_1_B_D_0201,1,Fall,90,90,90,90,90,9.000556945800781,-1.3987325429916382,5.46861743927002,67.95599365234375,70.07584381103516,0.5644841194152832,0.5053945183753967,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0201_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0205.csv,Fall_Fall_f_raw_b_1_B_D_0205,1,Fall,81,81,81,81,81,472.6666870117188,39.2622299194336,103.34879302978516,0.0390262939035892,10.38173007965088,5.931065082550049,3.234635353088379,75,81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0205_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0209.csv,Fall_Fall_f_raw_b_1_B_D_0209,1,Fall,81,81,81,81,81,427.85296630859375,33.52577209472656,96.07789611816406,0.4190272092819214,8.996070861816406,6.137037754058838,3.149930715560913,81,81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0209_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0216.csv,Fall_Fall_f_raw_b_1_B_D_0216,1,Fall,90,90,90,90,90,111.2607421875,15.419775009155272,30.18666648864746,7.123397350311279,50.85648727416992,2.0715181827545166,1.2360799312591553,35,59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0216_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0221.csv,Fall_Fall_f_raw_b_1_B_D_0221,1,Fall,90,90,90,90,90,108.33197021484376,20.84793472290039,30.008373260498047,0.0898150205612182,12.744006156921388,6.0461506843566895,2.974461555480957,89,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0221_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0226_resized.csv,Fall_Fall_f_raw_b_1_B_D_0226_resized,1,Fall,60,60,60,60,60,404.802490234375,-0.1695775389671325,103.04385375976562,64.00627899169922,72.7032241821289,1.3152484893798828,1.1194599866867063,0,56,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0226_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0231.csv,Fall_Fall_f_raw_b_1_B_D_0231,1,Fall,60,60,60,60,60,101.88641357421876,29.99578857421875,32.299468994140625,0.0855913981795311,7.868510246276855,3.63254189491272,2.5629801750183105,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0231_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0250.csv,Fall_Fall_f_raw_b_1_B_D_0250,1,Fall,60,60,60,60,60,432.1781311035156,-2.341387987136841,156.45962524414062,1.045947551727295,23.113805770874023,5.807034015655518,2.6732308864593506,48,55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0250_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_178_resized_anonymized.csv,Fall_Fall_f_raw_b_2_B_N_178_resized_anonymized,1,Fall,60,60,60,60,60,358.5597229003906,-31.63152885437012,115.42700958251952,32.3805046081543,73.33892059326172,1.3192120790481567,0.9010969400405884,13,16,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_178_resized_anonymized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_189.csv,Fall_Fall_f_raw_b_2_B_N_189,1,Fall,91,91,91,91,91,234.4078369140625,-14.60389804840088,98.22154998779295,0.020819267258048,23.48280334472656,3.421801805496216,1.6843451261520386,71,71,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_189_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_196_resized.csv,Fall_Fall_f_raw_b_2_B_N_196_resized,1,Fall,60,60,60,60,60,53.91864013671875,11.025068283081056,17.702220916748047,79.0491714477539,86.0957260131836,0.8224728107452393,0.6091243028640747,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_196_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_197_resized.csv,Fall_Fall_f_raw_b_2_B_N_197_resized,1,Fall,90,90,90,90,90,521.9144287109375,-21.43637084960937,219.21717834472656,43.81240081787109,72.9759521484375,1.9088987112045288,1.1045271158218384,1,44,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_197_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_199_resized.csv,Fall_Fall_f_raw_b_2_B_N_199_resized,1,Fall,90,90,90,90,90,511.63812255859375,6.055846691131592,197.79405212402344,53.99957275390625,73.9513931274414,1.5268582105636597,1.106285810470581,0,58,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_199_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_206.csv,Fall_Fall_f_raw_b_2_B_N_206,1,Fall,72,72,72,72,72,581.476318359375,0.0218421090394258,192.01390075683597,2.318460702896118,78.17406463623047,2.933446884155273,0.2991681098937988,5,5,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_206_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_210.csv,Fall_Fall_f_raw_b_2_B_N_210,1,Fall,61,61,61,61,61,284.0216064453125,0.6233740448951721,114.85261535644533,4.821513652801514,74.51325225830078,3.9137871265411377,0.84000563621521,9,9,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_210_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_212.csv,Fall_Fall_f_raw_b_2_B_N_212,1,Fall,52,52,52,52,52,621.7603149414062,33.587406158447266,195.6895294189453,0.263592928647995,10.236088752746582,10.434890747070312,3.628692150115967,48,50,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_212_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_215.csv,Fall_Fall_f_raw_b_2_B_N_215,1,Fall,60,60,60,60,60,147.27047729492188,25.83450126647949,44.88077926635742,0.7122249007225037,10.828055381774902,6.2370429039001465,3.604142427444458,58,58,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_215_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_229.csv,Fall_Fall_f_raw_b_2_B_N_229,1,Fall,90,90,90,90,90,164.66555786132812,17.440021514892578,42.04985046386719,24.72499656677246,45.52688217163086,1.7148170471191406,1.0579644441604614,60,35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_229_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_231.csv,Fall_Fall_f_raw_b_2_B_N_231,1,Fall,82,82,82,82,82,610.238525390625,22.532276153564453,110.22066497802734,30.650463104248047,42.89518737792969,1.6124224662780762,1.0094000101089478,56,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_231_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_236.csv,Fall_Fall_f_raw_b_2_B_N_236,1,Fall,56,56,56,56,56,502.0368347167969,49.952430725097656,126.11348724365234,3.025393009185791,18.839468002319336,5.76468563079834,2.6978743076324463,53,52,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_236_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_256.csv,Fall_Fall_f_raw_b_2_B_N_256,1,Fall,120,120,120,120,120,202.932373046875,30.38249969482422,55.59368515014648,6.628591060638428,18.281797409057617,3.809114456176758,2.167651653289795,120,120,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_256_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_270_resized.csv,Fall_Fall_f_raw_b_2_B_N_270_resized,1,Fall,90,90,90,90,90,112.3626708984375,11.330354690551758,42.503265380859375,2.8655149936676025,30.02994155883789,2.014803647994995,1.1400675773620603,68,59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_270_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_284_resized.csv,Fall_Fall_f_raw_b_2_B_N_284_resized,1,Fall,60,60,60,60,60,46.9620361328125,7.273426532745361,15.348758697509766,0.1120445877313613,3.3822221755981445,6.830726623535156,4.711514472961426,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_284_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_319.csv,Fall_Fall_f_raw_b_2_B_N_319,1,Fall,90,90,90,90,90,111.22607421875,6.387274265289307,26.279253005981445,54.09820938110352,73.18534851074219,0.7880752682685852,0.6653268337249756,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_319_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_322.csv,Fall_Fall_f_raw_b_2_B_N_322,1,Fall,90,90,90,90,90,135.64505004882812,10.629451751708984,42.78897476196289,58.88069152832031,68.69207000732422,0.9831360578536988,0.6069689393043518,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_322_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_325.csv,Fall_Fall_f_raw_b_2_B_N_325,1,Fall,90,90,90,90,90,208.33883666992188,33.781402587890625,67.3164291381836,0.4601196050643921,11.927069664001465,4.329586505889893,2.612593173980713,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_325_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_330.csv,Fall_Fall_f_raw_b_2_B_N_330,1,Fall,90,90,90,90,90,323.3408203125,8.95201301574707,55.71830368041992,61.72508239746094,73.28117370605469,0.8157278299331665,0.5867923498153687,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_330_rule_features.csv,test
