input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0090_resized.csv,Fall_Fall_f_raw_b_1_B_D_0090_resized,1,Fall,68,68,68,68,68,503.5942993164063,21.022445678710938,112.2630615234375,10.992233276367188,57.35994338989258,4.17730188369751,1.577061653137207,17,63,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0090_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0100.csv,Fall_Fall_f_raw_b_1_B_D_0100,1,Fall,48,48,48,48,48,7.448379516601562,0.2060003280639648,3.120967149734497,78.24703979492188,79.2276382446289,0.4760830104351043,0.4578969180583954,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0100_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0107.csv,Fall_Fall_f_raw_b_1_B_D_0107,1,Fall,120,120,120,120,120,514.3518676757812,-15.645949363708496,135.3601837158203,10.074313163757324,23.777027130126957,3.93807864189148,2.3379058837890625,114,114,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0107_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0115.csv,Fall_Fall_f_raw_b_1_B_D_0115,1,Fall,80,80,80,80,80,328.212158203125,34.24155807495117,83.03514099121094,0.0020742046181112,6.2877397537231445,6.633419513702393,2.4853086471557617,80,80,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0115_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0123_resized.csv,Fall_Fall_f_raw_b_1_B_D_0123_resized,1,Fall,51,51,51,51,51,997.545654296875,2.961956024169922,442.8806762695313,0.5853635668754578,13.033808708190918,9.610031127929688,3.647138357162476,51,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0123_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0126_resized.csv,Fall_Fall_f_raw_b_1_B_D_0126_resized,1,Fall,86,86,86,86,86,131.70489501953125,-11.228802680969238,149.5092315673828,0.5375229120254517,10.31594944000244,12.222546577453612,6.7798333168029785,86,85,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0126_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0133_resized.csv,Fall_Fall_f_raw_b_1_B_D_0133_resized,1,Fall,85,85,85,85,85,74.68798828125,8.468932151794434,24.318634033203125,2.882047414779663,15.71555995941162,9.809366226196287,4.552538871765137,80,85,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0133_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0139_resized.csv,Fall_Fall_f_raw_b_1_B_D_0139_resized,1,Fall,119,119,119,119,119,82.345703125,7.56548547744751,20.188640594482425,0.5297739505767822,12.70917797088623,9.04956340789795,4.533714294433594,119,119,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0139_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0145.csv,Fall_Fall_f_raw_b_1_B_D_0145,1,Fall,181,181,181,181,181,999.5035400390624,12.064624786376951,257.8160400390625,0.0105817858129739,17.625917434692383,5.675980567932129,2.7300338745117188,159,159,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0145_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0146.csv,Fall_Fall_f_raw_b_1_B_D_0146,1,Fall,181,181,181,181,181,111.6981201171875,11.962035179138184,28.85299301147461,0.0773006230592727,16.79688835144043,5.086041927337647,2.455585241317749,181,181,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0146_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0163.csv,Fall_Fall_f_raw_b_1_B_D_0163,1,Fall,179,179,179,179,179,122.1646728515625,18.21221351623535,32.85990524291992,14.585929870605469,40.83858108520508,2.921729564666748,1.3545323610305786,115,133,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0163_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0169.csv,Fall_Fall_f_raw_b_1_B_D_0169,1,Fall,85,85,85,85,85,260.57940673828125,38.70952987670898,102.7944107055664,0.0848757252097129,30.603403091430664,4.084486961364746,1.643128752708435,61,64,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0169_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0171.csv,Fall_Fall_f_raw_b_1_B_D_0171,1,Fall,212,212,212,212,212,235.929931640625,9.550111770629885,106.6463623046875,0.0016115271719172,11.113161087036133,5.678764343261719,2.944606065750122,198,196,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0171_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0199.csv,Fall_Fall_f_raw_b_1_B_D_0199,1,Fall,60,60,60,60,60,709.8798828125,42.44087219238281,176.12049865722656,3.0344812870025635,34.16399383544922,3.073733329772949,1.5277520418167114,41,41,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0199_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0213.csv,Fall_Fall_f_raw_b_1_B_D_0213,1,Fall,81,81,81,81,81,230.06103515625,17.90241241455078,49.31292724609375,8.90948486328125,43.99533462524414,2.0053858757019043,1.3850208520889282,50,58,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0213_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0238.csv,Fall_Fall_f_raw_b_1_B_D_0238,1,Fall,90,90,90,90,90,189.34539794921875,14.56309413909912,50.69392013549805,11.54787826538086,36.99251174926758,2.502687692642212,1.3467549085617063,67,67,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0238_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0242.csv,Fall_Fall_f_raw_b_1_B_D_0242,1,Fall,90,90,90,90,90,115.53179931640624,16.673145294189453,28.617490768432617,9.211779594421388,17.087995529174805,2.9561336040496826,2.118651390075684,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0242_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_177_resized_anonymized.csv,Fall_Fall_f_raw_b_2_B_N_177_resized_anonymized,1,Fall,90,90,90,90,90,455.82568359375,-0.3156932294368744,68.61225891113281,17.131567001342773,86.082275390625,1.7486518621444702,0.6313683390617371,1,1,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_177_resized_anonymized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_186.csv,Fall_Fall_f_raw_b_2_B_N_186,1,Fall,61,61,61,61,61,234.36614990234372,-20.35570526123047,137.0792999267578,1.4212803840637207,39.88328170776367,2.613154888153076,1.2695536613464355,35,35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_186_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_192_resized.csv,Fall_Fall_f_raw_b_2_B_N_192_resized,1,Fall,90,90,90,90,90,131.9925537109375,2.709845542907715,33.64997482299805,42.19708251953125,62.81270217895508,1.468268871307373,0.8838002681732178,6,24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_192_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_194_resized_anonymized.csv,Fall_Fall_f_raw_b_2_B_N_194_resized_anonymized,1,Fall,90,90,90,90,90,326.09552001953125,5.886954784393311,52.609771728515625,51.18425369262695,75.89832305908203,1.1441248655319214,0.7782042622566223,0,7,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_194_resized_anonymized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_198_resized.csv,Fall_Fall_f_raw_b_2_B_N_198_resized,1,Fall,60,60,60,60,60,389.0113220214844,-32.24322891235352,194.25929260253903,62.0421028137207,68.47052764892578,1.5423433780670166,1.0503394603729248,0,24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_198_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_218.csv,Fall_Fall_f_raw_b_2_B_N_218,1,Fall,56,56,56,56,56,33.3480224609375,0.8237522840499878,20.003921508789062,55.91048812866211,70.13417053222656,1.2413713932037354,0.6794531941413879,0,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_218_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_243.csv,Fall_Fall_f_raw_b_2_B_N_243,1,Fall,31,31,31,31,31,496.0265502929688,79.89308166503906,157.7780303955078,0.2028163373470306,20.466140747070312,6.118767261505127,2.9945688247680664,27,26,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_243_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_274_resized.csv,Fall_Fall_f_raw_b_2_B_N_274_resized,1,Fall,58,58,58,58,58,809.9567260742188,-20.31663703918457,341.5323791503906,0.1724395453929901,6.20323371887207,7.207793235778809,4.43321704864502,57,56,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_274_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_276_resized.csv,Fall_Fall_f_raw_b_2_B_N_276_resized,1,Fall,66,66,66,66,66,122.9193115234375,7.342575550079346,19.26399803161621,0.0108431354165077,10.508305549621582,5.664750099182129,2.503356695175171,65,66,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_276_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_280_resized.csv,Fall_Fall_f_raw_b_2_B_N_280_resized,1,Fall,37,37,37,37,37,107.2471923828125,7.875620365142822,24.243247985839844,2.728052854537964,5.628933906555176,8.665349960327148,6.611697673797607,37,37,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_280_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_285_resized.csv,Fall_Fall_f_raw_b_2_B_N_285_resized,1,Fall,46,46,46,46,46,84.226318359375,12.059891700744627,20.773794174194336,0.1022808849811554,4.768469333648682,8.760653495788574,6.433903694152832,46,46,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_285_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_320.csv,Fall_Fall_f_raw_b_2_B_N_320,1,Fall,90,90,90,90,90,130.2080078125,10.818936347961426,35.89885330200195,54.53626251220703,74.26956176757812,0.9257476329803468,0.6166573166847229,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_320_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_323.csv,Fall_Fall_f_raw_b_2_B_N_323,1,Fall,90,90,90,90,90,131.80108642578125,11.245734214782717,38.9788818359375,25.5881462097168,68.69064331054688,0.7846350073814392,0.5937110781669617,2,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_323_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_335_resized.csv,Fall_Fall_f_raw_b_2_B_N_335_resized,1,Fall,38,38,38,38,38,410.6939392089844,8.81252384185791,75.40010833740234,29.44864273071289,86.7107925415039,1.4051520824432373,0.4541784226894378,1,1,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_335_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_357.csv,Fall_Fall_f_raw_b_2_B_N_357,1,Fall,87,87,87,87,87,175.18679809570312,23.50613784790039,68.14580535888672,6.043098449707031,65.29239654541016,1.886176943778992,0.7406761646270752,12,9,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_357_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_358.csv,Fall_Fall_f_raw_b_2_B_N_358,1,Fall,109,109,109,109,109,349.0,13.530858039855955,74.7243423461914,43.68414688110352,79.00476837158203,1.0473564863204956,0.6256942749023438,2,2,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_358_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_385.csv,Fall_Fall_f_raw_b_2_B_N_385,1,Fall,89,89,89,89,89,264.68902587890625,21.22292709350586,57.20793914794922,6.036908149719238,13.97322940826416,5.362117767333984,2.696841239929199,89,89,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_385_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_390.csv,Fall_Fall_f_raw_b_2_B_N_390,1,Fall,36,36,36,36,36,119.76522827148438,40.07552719116211,47.869873046875,4.0358967781066895,12.069960594177246,5.66412353515625,2.935275077819824,36,36,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_390_rule_features.csv,val
