sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_b_1_B_D_0023__seq_0003,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,3,90,189,90,189,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0004,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,4,120,219,120,219,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0005,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,5,150,249,150,249,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0006,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,6,180,279,180,279,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0007,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,7,210,309,210,309,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0008,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,8,240,339,240,339,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0009,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,9,260,359,260,359,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0025__seq_0000,Fall_Fall_f_raw_b_1_B_D_0025,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0025_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0025__seq_0001,Fall_Fall_f_raw_b_1_B_D_0025,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0025_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0025__seq_0002,Fall_Fall_f_raw_b_1_B_D_0025,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0025_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0025__seq_0003,Fall_Fall_f_raw_b_1_B_D_0025,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0025_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0025__seq_0004,Fall_Fall_f_raw_b_1_B_D_0025,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0025_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0025__seq_0005,Fall_Fall_f_raw_b_1_B_D_0025,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0025_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0039__seq_0000,Fall_Fall_f_raw_b_1_B_D_0039,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0039_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0039__seq_0001,Fall_Fall_f_raw_b_1_B_D_0039,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0039_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0041__seq_0000,Fall_Fall_f_raw_b_1_B_D_0041,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0041_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0041__seq_0001,Fall_Fall_f_raw_b_1_B_D_0041,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0041_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0060__seq_0000,Fall_Fall_f_raw_b_1_B_D_0060,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0060_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0070__seq_0000,Fall_Fall_f_raw_b_1_B_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0070_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0077__seq_0000,Fall_Fall_f_raw_b_1_B_D_0077,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0077_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0077__seq_0001,Fall_Fall_f_raw_b_1_B_D_0077,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0077_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0077__seq_0002,Fall_Fall_f_raw_b_1_B_D_0077,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0077_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0077__seq_0003,Fall_Fall_f_raw_b_1_B_D_0077,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0077_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0077__seq_0004,Fall_Fall_f_raw_b_1_B_D_0077,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0077_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0077__seq_0005,Fall_Fall_f_raw_b_1_B_D_0077,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0077_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0079__seq_0000,Fall_Fall_f_raw_b_1_B_D_0079,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0079_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0090_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0090_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0090_resized_processed.csv,1,Fall,0,0,71,0,67,68,100,30,68,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0100__seq_0000,Fall_Fall_f_raw_b_1_B_D_0100,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0100_processed.csv,1,Fall,0,0,47,0,47,48,100,30,48,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0107__seq_0000,Fall_Fall_f_raw_b_1_B_D_0107,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0107_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0107__seq_0001,Fall_Fall_f_raw_b_1_B_D_0107,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0107_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0115__seq_0000,Fall_Fall_f_raw_b_1_B_D_0115,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0115_processed.csv,1,Fall,0,0,88,0,79,80,100,30,80,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0123_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0123_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0123_resized_processed.csv,1,Fall,0,0,53,0,50,51,100,30,51,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0126_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0126_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0126_resized_processed.csv,1,Fall,0,0,89,0,85,86,100,30,86,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0133_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0133_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0133_resized_processed.csv,1,Fall,0,0,84,0,84,85,100,30,85,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0139_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0139_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0139_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,119,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0139_resized__seq_0001,Fall_Fall_f_raw_b_1_B_D_0139_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0139_resized_processed.csv,1,Fall,1,19,118,19,118,100,100,30,119,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0145__seq_0000,Fall_Fall_f_raw_b_1_B_D_0145,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0145_processed.csv,1,Fall,0,0,99,0,99,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0145__seq_0001,Fall_Fall_f_raw_b_1_B_D_0145,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0145_processed.csv,1,Fall,1,30,129,30,129,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0145__seq_0002,Fall_Fall_f_raw_b_1_B_D_0145,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0145_processed.csv,1,Fall,2,60,159,60,159,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0145__seq_0003,Fall_Fall_f_raw_b_1_B_D_0145,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0145_processed.csv,1,Fall,3,81,180,81,180,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0146__seq_0000,Fall_Fall_f_raw_b_1_B_D_0146,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0146_processed.csv,1,Fall,0,0,99,0,99,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0146__seq_0001,Fall_Fall_f_raw_b_1_B_D_0146,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0146_processed.csv,1,Fall,1,30,129,30,129,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0146__seq_0002,Fall_Fall_f_raw_b_1_B_D_0146,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0146_processed.csv,1,Fall,2,60,159,60,159,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0146__seq_0003,Fall_Fall_f_raw_b_1_B_D_0146,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0146_processed.csv,1,Fall,3,81,180,81,180,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0163__seq_0000,Fall_Fall_f_raw_b_1_B_D_0163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0163_processed.csv,1,Fall,0,0,99,0,99,100,100,30,179,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0163__seq_0001,Fall_Fall_f_raw_b_1_B_D_0163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0163_processed.csv,1,Fall,1,30,129,30,129,100,100,30,179,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0163__seq_0002,Fall_Fall_f_raw_b_1_B_D_0163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0163_processed.csv,1,Fall,2,60,159,60,159,100,100,30,179,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0163__seq_0003,Fall_Fall_f_raw_b_1_B_D_0163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0163_processed.csv,1,Fall,3,79,179,79,178,100,100,30,179,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0169__seq_0000,Fall_Fall_f_raw_b_1_B_D_0169,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0169_processed.csv,1,Fall,0,0,84,0,84,85,100,30,85,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0171__seq_0000,Fall_Fall_f_raw_b_1_B_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0171_processed.csv,1,Fall,0,0,99,0,99,100,100,30,212,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0171__seq_0001,Fall_Fall_f_raw_b_1_B_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0171_processed.csv,1,Fall,1,30,129,30,129,100,100,30,212,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0171__seq_0002,Fall_Fall_f_raw_b_1_B_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0171_processed.csv,1,Fall,2,60,159,60,159,100,100,30,212,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0171__seq_0003,Fall_Fall_f_raw_b_1_B_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0171_processed.csv,1,Fall,3,90,189,90,189,100,100,30,212,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0171__seq_0004,Fall_Fall_f_raw_b_1_B_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0171_processed.csv,1,Fall,4,112,215,112,211,100,100,30,212,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0199__seq_0000,Fall_Fall_f_raw_b_1_B_D_0199,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0199_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.1083333333333333,val
Fall_Fall_f_raw_b_1_B_D_0213__seq_0000,Fall_Fall_f_raw_b_1_B_D_0213,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0213_processed.csv,1,Fall,0,0,89,0,80,81,100,30,81,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0238__seq_0000,Fall_Fall_f_raw_b_1_B_D_0238,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0238_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0242__seq_0000,Fall_Fall_f_raw_b_1_B_D_0242,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0242_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_177_resized_anonymized__seq_0000,Fall_Fall_f_raw_b_2_B_N_177_resized_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_177_resized_anonymized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_186__seq_0000,Fall_Fall_f_raw_b_2_B_N_186,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_186_processed.csv,1,Fall,0,0,60,0,60,61,100,30,61,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_192_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_192_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_192_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_194_resized_anonymized__seq_0000,Fall_Fall_f_raw_b_2_B_N_194_resized_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_194_resized_anonymized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_198_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_198_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_198_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
