sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_b_1_B_D_0085__seq_0000,Fall_Fall_f_raw_b_1_B_D_0085,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0085_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0131_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0131_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0131_resized_processed.csv,1,Fall,0,0,81,0,80,81,100,30,81,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0149__seq_0000,Fall_Fall_f_raw_b_1_B_D_0149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0149_processed.csv,1,Fall,0,0,109,0,99,100,100,30,171,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0149__seq_0001,Fall_Fall_f_raw_b_1_B_D_0149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0149_processed.csv,1,Fall,1,30,139,30,129,100,100,30,171,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0149__seq_0002,Fall_Fall_f_raw_b_1_B_D_0149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0149_processed.csv,1,Fall,2,60,169,60,159,100,100,30,171,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0149__seq_0003,Fall_Fall_f_raw_b_1_B_D_0149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0149_processed.csv,1,Fall,3,71,180,71,170,100,100,30,171,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0161__seq_0000,Fall_Fall_f_raw_b_1_B_D_0161,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0161_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0161__seq_0001,Fall_Fall_f_raw_b_1_B_D_0161,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0161_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0161__seq_0002,Fall_Fall_f_raw_b_1_B_D_0161,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0161_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0161__seq_0003,Fall_Fall_f_raw_b_1_B_D_0161,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0161_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0170__seq_0000,Fall_Fall_f_raw_b_1_B_D_0170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0170_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0170__seq_0001,Fall_Fall_f_raw_b_1_B_D_0170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0170_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0170__seq_0002,Fall_Fall_f_raw_b_1_B_D_0170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0170_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0170__seq_0003,Fall_Fall_f_raw_b_1_B_D_0170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0170_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0173__seq_0000,Fall_Fall_f_raw_b_1_B_D_0173,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0173_processed.csv,1,Fall,0,0,99,0,99,100,100,30,230,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0173__seq_0001,Fall_Fall_f_raw_b_1_B_D_0173,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0173_processed.csv,1,Fall,1,30,129,30,129,100,100,30,230,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0173__seq_0002,Fall_Fall_f_raw_b_1_B_D_0173,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0173_processed.csv,1,Fall,2,60,159,60,159,100,100,30,230,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0173__seq_0003,Fall_Fall_f_raw_b_1_B_D_0173,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0173_processed.csv,1,Fall,3,90,189,90,189,100,100,30,230,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0173__seq_0004,Fall_Fall_f_raw_b_1_B_D_0173,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0173_processed.csv,1,Fall,4,120,229,120,219,100,100,30,230,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0173__seq_0005,Fall_Fall_f_raw_b_1_B_D_0173,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0173_processed.csv,1,Fall,5,130,239,130,229,100,100,30,230,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0185__seq_0000,Fall_Fall_f_raw_b_1_B_D_0185,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0185_processed.csv,1,Fall,0,0,32,0,31,32,100,30,32,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0188__seq_0000,Fall_Fall_f_raw_b_1_B_D_0188,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0188_processed.csv,1,Fall,0,0,32,0,32,33,100,30,33,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0190__seq_0000,Fall_Fall_f_raw_b_1_B_D_0190,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0190_processed.csv,1,Fall,0,0,49,0,48,49,100,30,49,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0194__seq_0000,Fall_Fall_f_raw_b_1_B_D_0194,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0194_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0201__seq_0000,Fall_Fall_f_raw_b_1_B_D_0201,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0201_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0205__seq_0000,Fall_Fall_f_raw_b_1_B_D_0205,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0205_processed.csv,1,Fall,0,0,89,0,80,81,100,30,81,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0209__seq_0000,Fall_Fall_f_raw_b_1_B_D_0209,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0209_processed.csv,1,Fall,0,0,89,0,80,81,100,30,81,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0216__seq_0000,Fall_Fall_f_raw_b_1_B_D_0216,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0216_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0221__seq_0000,Fall_Fall_f_raw_b_1_B_D_0221,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0221_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0226_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0226_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0226_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0231__seq_0000,Fall_Fall_f_raw_b_1_B_D_0231,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0231_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0250__seq_0000,Fall_Fall_f_raw_b_1_B_D_0250,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0250_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_178_resized_anonymized__seq_0000,Fall_Fall_f_raw_b_2_B_N_178_resized_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_178_resized_anonymized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_189__seq_0000,Fall_Fall_f_raw_b_2_B_N_189,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_189_processed.csv,1,Fall,0,0,90,0,90,91,100,30,91,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_196_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_196_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_196_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_197_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_197_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_197_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_199_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_199_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_199_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_206__seq_0000,Fall_Fall_f_raw_b_2_B_N_206,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_206_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_210__seq_0000,Fall_Fall_f_raw_b_2_B_N_210,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_210_processed.csv,1,Fall,0,0,60,0,60,61,100,30,61,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_212__seq_0000,Fall_Fall_f_raw_b_2_B_N_212,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_212_processed.csv,1,Fall,0,0,59,0,51,52,100,30,52,1,0,0.0673333333333333,test
Fall_Fall_f_raw_b_2_B_N_215__seq_0000,Fall_Fall_f_raw_b_2_B_N_215,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_215_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_229__seq_0000,Fall_Fall_f_raw_b_2_B_N_229,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_229_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_231__seq_0000,Fall_Fall_f_raw_b_2_B_N_231,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_231_processed.csv,1,Fall,0,0,87,0,81,82,100,30,82,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_236__seq_0000,Fall_Fall_f_raw_b_2_B_N_236,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_236_processed.csv,1,Fall,0,0,84,0,55,56,100,30,56,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_256__seq_0000,Fall_Fall_f_raw_b_2_B_N_256,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_256_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_256__seq_0001,Fall_Fall_f_raw_b_2_B_N_256,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_256_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_270_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_270_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_270_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_284_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_284_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_284_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_319__seq_0000,Fall_Fall_f_raw_b_2_B_N_319,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_319_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_322__seq_0000,Fall_Fall_f_raw_b_2_B_N_322,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_322_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_325__seq_0000,Fall_Fall_f_raw_b_2_B_N_325,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_325_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_330__seq_0000,Fall_Fall_f_raw_b_2_B_N_330,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_330_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_331__seq_0000,Fall_Fall_f_raw_b_2_B_N_331,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_331_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_337_Copy_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_337_Copy_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_337_Copy_resized_processed.csv,1,Fall,0,25,26,0,1,2,100,30,2,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_341_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_341_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_341_resized_processed.csv,1,Fall,0,0,46,0,11,12,100,30,12,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_342_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_342_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_342_resized_processed.csv,1,Fall,0,0,47,0,34,35,100,30,35,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_346_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_346_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_346_resized_processed.csv,1,Fall,0,1,10,0,3,4,100,30,4,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_353_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_353_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_353_resized_processed.csv,1,Fall,0,2,44,0,29,30,100,30,30,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_359__seq_0000,Fall_Fall_f_raw_b_2_B_N_359,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_359_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_359__seq_0001,Fall_Fall_f_raw_b_2_B_N_359,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_359_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_364__seq_0000,Fall_Fall_f_raw_b_2_B_N_364,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_364_processed.csv,1,Fall,0,0,100,0,99,100,100,30,106,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_364__seq_0001,Fall_Fall_f_raw_b_2_B_N_364,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_364_processed.csv,1,Fall,1,6,118,6,105,100,100,30,106,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_366__seq_0000,Fall_Fall_f_raw_b_2_B_N_366,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_366_processed.csv,1,Fall,0,0,99,0,99,100,100,30,113,0,0,0.0666666666666666,test
