model_name,row_index,sequence_key,dataset,video_id,group_key,y_true,y_pred,prob_not_fall,prob_fall,gate_mean
phase1_2d_common,13,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_221__s000518_e000548,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,1,0,0.6785105466842651,0.3214894235134125,
phase1_2d_common,14,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_222__s000549_e000579,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.5249922275543213,0.4750078320503235,
phase1_2d_common,15,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_223__s000502_e000532,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,1,0.48677143454551697,0.5132285952568054,
phase1_2d_common,16,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_224__s000523_e000553,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,1,1,0.24705524742603302,0.7529447674751282,
phase1_2d_common,17,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_225__s000554_e000584,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,1,0.12240437418222427,0.8775956034660339,
phase1_2d_common,18,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_226__s000504_e000534,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,1,0.018207423388957977,0.9817926287651062,
phase1_2d_common,19,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_227__s000525_e000555,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,1,1,0.018086766824126244,0.981913149356842,
phase1_2d_common,20,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_228__s000556_e000586,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.6148414015769958,0.3851586580276489,
phase1_2d_common,21,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_229__s000485_e000515,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.6889878511428833,0.3110121786594391,
phase1_2d_common,22,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_230__s000506_e000536,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,1,0,0.5580460429191589,0.44195395708084106,
phase1_2d_common,23,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_231__s000537_e000567,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.745312511920929,0.25468748807907104,
phase1_2d_common,24,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_328__s000403_e000433,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.6726542711257935,0.3273457884788513,
phase1_2d_common,25,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_329__s000841_e000871,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.9197049736976624,0.08029504120349884,
phase1_2d_common,26,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_330__s000919_e000949,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,1,0,0.6646789312362671,0.3353210389614105,
phase1_2d_common,27,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_331__s000409_e000439,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.6131197810173035,0.3868802487850189,
phase1_2d_common,28,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_332__s000847_e000877,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.5167077779769897,0.48329225182533264,
phase1_2d_common,29,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_333__s000925_e000955,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,1,1,0.4614157974720001,0.5385842323303223,
phase1_2d_common,30,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_334__s000380_e000410,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.9909979104995728,0.009002131409943104,
phase1_2d_common,31,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_335__s000818_e000848,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.8837104439735413,0.11628955602645874,
phase1_2d_common,32,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_336__s000896_e000926,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,1,1,0.03162352368235588,0.9683765172958374,
phase1_2d_common,33,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_337__s000382_e000412,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.9174591302871704,0.0825408548116684,
phase1_2d_common,34,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_338__s000820_e000850,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.699234127998352,0.30076590180397034,
phase1_2d_common,35,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_339__s000898_e000928,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,1,1,0.4175182580947876,0.5824818015098572,
phase1_2d_common,36,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_340__s000392_e000422,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,1,0.25084519386291504,0.749154806137085,
phase1_2d_common,37,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_341__s000830_e000860,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,0,0.9648833274841309,0.03511665761470795,
phase1_2d_common,38,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_342__s000908_e000938,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,1,0,0.6463378071784973,0.3536622226238251,
phase1_2d_common,39,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_343__s000389_e000419,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9313405752182007,0.06865942478179932,
phase1_2d_common,40,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_344__s000827_e000857,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,1,0.44649648666381836,0.5535035133361816,
phase1_2d_common,41,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_345__s000905_e000935,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,1,1,0.008352527394890785,0.991647481918335,
phase1_2d_common,42,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_346__s000383_e000413,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.7695654630661011,0.23043453693389893,
phase1_2d_common,43,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_347__s000821_e000851,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.5886771082878113,0.4113228917121887,
phase1_2d_common,44,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_348__s000899_e000929,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,1,1,0.26510846614837646,0.7348915338516235,
phase1_2d_common,45,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_349__s000383_e000413,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.9300746917724609,0.06992530077695847,
phase1_2d_common,46,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_350__s000821_e000851,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.7641286253929138,0.23587138950824738,
phase1_2d_common,47,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_351__s000899_e000929,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,1,0,0.6038104891777039,0.39618951082229614,
phase1_2d_common,48,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_424__s000375_e000405,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.8175865411758423,0.1824135035276413,
phase1_2d_common,49,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_425__s000425_e000455,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.6324017643928528,0.36759820580482483,
phase1_2d_common,50,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_426__s000570_e000600,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.8458579182624817,0.15414214134216309,
phase1_2d_common,51,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_427__s000600_e000630,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.7915046215057373,0.2084953933954239,
phase1_2d_common,52,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_428__s000630_e000660,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.6625320315361023,0.3374680280685425,
phase1_2d_common,53,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_429__s000660_e000690,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.6988416910171509,0.3011583089828491,
phase1_2d_common,54,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_430__s000359_e000389,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.9010167121887207,0.09898322820663452,
phase1_2d_common,55,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_431__s000409_e000439,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.7390056848526001,0.2609943151473999,
phase1_2d_common,56,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_432__s000554_e000584,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.6586419939994812,0.3413579761981964,
phase1_2d_common,57,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_433__s000584_e000614,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.6952542662620544,0.30474570393562317,
phase1_2d_common,58,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_434__s000614_e000644,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.6413224935531616,0.3586775064468384,
phase1_2d_common,59,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_435__s000644_e000674,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.6043418049812317,0.3956581950187683,
phase1_2d_common,60,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_436__s000350_e000380,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.698530912399292,0.301469087600708,
phase1_2d_common,61,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_437__s000400_e000430,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.8849900364875793,0.11500994116067886,
phase1_2d_common,62,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_438__s000545_e000575,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.1988399773836136,0.8011600375175476,
phase1_2d_common,63,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_439__s000575_e000605,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,0,0.6927513480186462,0.30724862217903137,
phase1_2d_common,64,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_440__s000605_e000635,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,0,0.6802273392677307,0.3197726309299469,
phase1_2d_common,65,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_441__s000635_e000665,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.12841489911079407,0.8715850710868835,
phase1_2d_common,66,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_442__s000360_e000390,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.6289455890655518,0.37105441093444824,
phase1_2d_common,67,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_443__s000410_e000440,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.7589017748832703,0.24109821021556854,
phase1_2d_common,68,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_444__s000555_e000585,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.3621625602245331,0.6378374099731445,
phase1_2d_common,69,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_445__s000585_e000615,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,0,0.66708904504776,0.33291095495224,
phase1_2d_common,70,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_446__s000615_e000645,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,0,0.569083571434021,0.4309164583683014,
phase1_2d_common,71,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_447__s000645_e000675,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.1227864995598793,0.8772135376930237,
phase1_2d_common,72,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_448__s000360_e000390,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,0,0.8986775875091553,0.10132236033678055,
phase1_2d_common,73,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_449__s000410_e000440,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,0,0.891692578792572,0.108307383954525,
phase1_2d_common,74,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_450__s000555_e000585,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.9897812604904175,0.010218743234872818,
phase1_2d_common,75,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_451__s000585_e000615,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.568701446056366,0.43129852414131165,
phase1_2d_common,76,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_452__s000615_e000645,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.8771692514419556,0.12283080071210861,
phase1_2d_common,77,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_453__s000645_e000675,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.8762342929840088,0.123765729367733,
phase1_2d_common,78,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_454__s000354_e000384,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.5712921023368835,0.42870789766311646,
phase1_2d_common,79,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_455__s000404_e000434,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.7206778526306152,0.2793221175670624,
phase1_2d_common,80,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_456__s000549_e000579,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.7131826877593994,0.286817342042923,
phase1_2d_common,81,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_457__s000579_e000609,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.959904134273529,0.04009580612182617,
phase1_2d_common,82,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_458__s000609_e000639,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.31242072582244873,0.6875792741775513,
phase1_2d_common,83,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_459__s000639_e000669,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.04260114207863808,0.9573988318443298,
phase1_2d_common,84,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_460__s000354_e000384,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,0,0.8264579772949219,0.17354197800159454,
phase1_2d_common,85,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_461__s000404_e000434,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,0,0.8373334407806396,0.16266661882400513,
phase1_2d_common,86,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_462__s000549_e000579,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.315203458070755,0.6847965121269226,
phase1_2d_common,87,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_463__s000579_e000609,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.6043637990951538,0.3956361711025238,
phase1_2d_common,88,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_464__s000609_e000639,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.06233205273747444,0.9376679062843323,
phase1_2d_common,89,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_465__s000639_e000669,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.3490363359451294,0.6509636640548706,
phase1_2d_common,90,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_466__s000350_e000380,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.5200503468513489,0.4799496531486511,
phase1_2d_common,91,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_467__s000400_e000430,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.9054288268089294,0.09457115828990936,
phase1_2d_common,92,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_468__s000545_e000575,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.8138667345046997,0.18613329529762268,
phase1_2d_common,93,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_469__s000575_e000605,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.7713496088981628,0.22865042090415955,
phase1_2d_common,94,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_470__s000605_e000635,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.8747557997703552,0.12524418532848358,
phase1_2d_common,95,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_471__s000635_e000665,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.10057204216718674,0.8994278907775879,
phase1_2d_common,96,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_488__s000736_e000766,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,0,0,0.7063517570495605,0.29364821314811707,
phase1_2d_common,97,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_489__s000772_e000802,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,1,1,0.4134436845779419,0.5865563154220581,
phase1_2d_common,98,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_490__s000782_e000812,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,0,1,0.3263648748397827,0.6736350655555725,
phase1_2d_common,99,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_491__s000818_e000848,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,1,1,0.36487406492233276,0.635125994682312,
phase1_2d_common,100,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_492__s000787_e000817,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,0,0,0.5066558122634888,0.49334415793418884,
phase1_2d_common,101,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_493__s000823_e000853,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,1,1,0.10492156445980072,0.8950784206390381,
phase1_2d_common,102,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_494__s000777_e000807,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,0,1,0.43219149112701416,0.5678084492683411,
phase1_2d_common,103,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_495__s000813_e000843,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,1,1,0.01097262091934681,0.9890273809432983,
phase1_2d_common,104,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_496__s000789_e000819,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,0,1,0.32335779070854187,0.6766421794891357,
phase1_2d_common,105,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_497__s000825_e000855,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,1,1,0.28372281789779663,0.7162771224975586,
phase1_2d_common,106,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_498__s000782_e000812,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,0,0,0.6224039793014526,0.377595990896225,
phase1_2d_common,107,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_499__s000818_e000848,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,1,0,0.5585582852363586,0.44144177436828613,
phase1_2d_common,108,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_500__s000782_e000812,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,0,0,0.5835333466529846,0.416466623544693,
phase1_2d_common,109,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_501__s000818_e000848,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,1,0,0.5981665253639221,0.40183350443840027,
phase1_2d_common,110,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_502__s000770_e000800,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,0,1,0.056355614215135574,0.9436444044113159,
phase1_2d_common,111,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_503__s000806_e000836,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,1,0,0.5404168367385864,0.45958322286605835,
phase2_3d_common,0,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_208__s000499_e000529,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.17658831179141998,0.8234117031097412,
phase2_3d_common,1,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_209__s000520_e000550,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,1,0,0.5614386200904846,0.438561350107193,
phase2_3d_common,2,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_210__s000551_e000581,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,0,0.6293447613716125,0.37065526843070984,
phase2_3d_common,3,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_211__s000499_e000529,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,0,0.569782018661499,0.43021801114082336,
phase2_3d_common,4,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_212__s000520_e000550,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,1,1,0.27684181928634644,0.7231581807136536,
phase2_3d_common,5,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_213__s000551_e000581,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,0,0.5051259994506836,0.4948740005493164,
phase2_3d_common,6,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_214__s000504_e000534,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.8080617785453796,0.19193822145462036,
phase2_3d_common,7,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_215__s000525_e000555,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,1,1,0.2673206031322479,0.7326794266700745,
phase2_3d_common,8,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_216__s000556_e000586,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.6250539422035217,0.3749460279941559,
phase2_3d_common,9,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_217__s000518_e000548,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,1,0.10935653746128082,0.8906434178352356,
phase2_3d_common,10,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_218__s000539_e000569,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,1,0,0.6312687397003174,0.368731290102005,
phase2_3d_common,11,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_219__s000570_e000600,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,0,0.6250539422035217,0.3749460279941559,
phase2_3d_common,12,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_220__s000497_e000527,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.7473976016044617,0.2526024281978607,
phase2_3d_common,13,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_221__s000518_e000548,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,1,1,0.4867771863937378,0.513222873210907,
phase2_3d_common,14,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_222__s000549_e000579,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.9381207227706909,0.061879225075244904,
phase2_3d_common,15,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_223__s000502_e000532,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,0,0.6960711479187012,0.30392885208129883,
phase2_3d_common,16,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_224__s000523_e000553,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,1,1,0.15346376597881317,0.8465362787246704,
phase2_3d_common,17,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_225__s000554_e000584,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,0,0.6242955327033997,0.37570449709892273,
phase2_3d_common,18,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_226__s000504_e000534,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.8601148128509521,0.13988515734672546,
